id 	 Predicted_Similiary 
08e28d2964d3d6b4ae3eaf399 , -0.027865661308169365 
bcd76b2df9a60ad42da64d4cb , -0.02785782516002655 
e02e4a66295798b4661cc29cf , -0.027860866859555244 
e92ac7ab16f30dd83ce82c918 , -0.02786223776638508 
76f00bbc15cbf7095f6a77b38 , -0.027867889031767845 
dd3f9ac9127224460a135c0c4 , -0.0278671532869339 
b0a4cbd56f57a98da1216e865 , -0.02785956673324108 
cb6046e51e5d48888011ad94c , -0.02785995975136757 
cda7361790ae5dbf9d447c787 , -0.02786136418581009 
1b2a8277b757aa36f0ec7f6f3 , -0.027860082685947418 
9f92d8754d10d64be5925fad4 , -0.027867723256349564 
f87597556716bb3257d9bcdfb , -0.027867544442415237 
6b35d73cb640d4e80b6c3344e , -0.027862440794706345 
4036a11f6074e02fcda7ffad8 , -0.027866462245583534 
196696d07f7e030163d3c3c1e , -0.027867814525961876 
74844becb3547719e10c0dba5 , -0.02785738743841648 
6414981875ff1091d057cd39a , -0.027865491807460785 
34bea0a6bbfef7ab7d706d330 , -0.027854477986693382 
f844e4ffde8f60f451e1afe1b , -0.027860796079039574 
224db3db9e9629c56186f1957 , -0.027858255431056023 
b64645100b7c3dc55e7d71d43 , -0.027858324348926544 
a70db0b31ef1969c6b53ab87f , -0.027864310890436172 
0c0dfce871f1899939936f84d , -0.02786107361316681 
6323112848988cccb32786c8c , -0.027860740199685097 
0c59201e1bfd08ddaf80bcc02 , -0.027864301577210426 
8db8b76ee06fcbf294d38b40a , -0.027868391945958138 
b8eba38b741166712c5ba7a6b , -0.027858715504407883 
1405a48263345c65e4f1b7750 , -0.027857309207320213 
a0c4f3b2eb51c0c86299df0cc , -0.027855826541781425 
549528e97934cda5177fb4843 , -0.027869252488017082 
44f88eb56d2ceaab089e30ffb , -0.027861012145876884 
e347211804db0374970bb8826 , -0.027863437309861183 
bdb28265e1ec93e84ddcc8cfd , -0.027863267809152603 
08f007857cfff776009b076ae , -0.027861222624778748 
3e9f44761b6eddbb201acc6b7 , -0.027861300855875015 
4883e82264d4473caf7eed17e , -0.027859890833497047 
0b82f31a7b5ecc8f7fe8af671 , -0.027862882241606712 
1238aa16808b3c356ff4d7e19 , -0.027857709676027298 
4ad683719c0546691b591dd16 , -0.027863597497344017 
3dc73857d3e86bc097b872760 , -0.02786148525774479 
1e50131b73c71165b226b622d , -0.027859074994921684 
a4dfc769767f9f1a39162bc69 , -0.02785925753414631 
c19013c5ca04d50c46f7ae012 , -0.027864718809723854 
50b93aa360141477b9f59e9e1 , -0.027850929647684097 
4ac3b7a5382de85267d36862a , -0.0278586708009243 
701e6dc709ca6324db288c022 , -0.02785896137356758 
69bb4b9185b03bbb4ea4bcb49 , -0.027855703607201576 
bc63485b330cecae16ec8cbdc , -0.027859389781951904 
cccb65a42c2f83d1aee2d58c3 , -0.027859758585691452 
cd9d173e4de0986332a8060d6 , -0.0278610959649086 
d3d74530596a986d0eb025f4c , -0.027857648208737373 
70c2732bd98681d1e4e7f7c71 , -0.027858411893248558 
e332c348fb988c0b8ef163e51 , -0.02785651944577694 
28e3c04b6d7e2bdcc7cd4ba27 , -0.027860119938850403 
bfe45f96a4efe2c5b27a4e54a , -0.02786518633365631 
deece0a11327b7878633eb9b6 , -0.027852684259414673 
f78ae68d1f37f06053088ae2b , -0.027859169989824295 
1e8518fe241d23aef23930a7e , -0.027858825400471687 
514bf2975b09b7eca6ac72d66 , -0.027857689186930656 
ab0e3e367ad950a71c8ad1831 , -0.02786020189523697 
09242e5348fcf2571ffb03b14 , -0.027848588302731514 
c5b8a2b6f783cd9799d921956 , -0.027858158573508263 
36bca4da49e799a89ec3232ed , -0.027858365327119827 
dba5e6daba148fee0eb57a343 , -0.02785550430417061 
c26c44a0436859e4bae9f7b2a , -0.0278537068516016 
662cf463c291ebead0f8c0c85 , -0.0278659425675869 
24302dee227aec12f87a5e168 , -0.02786071039736271 
b131899be1ce4423aa6df95c4 , -0.027861282229423523 
4e9c05e1c8460d36990754725 , -0.0278633963316679 
dc52b6338f73eb43399e6bab4 , -0.02785305865108967 
b73ff8f485d41a84ec5743bff , -0.02785932458937168 
4d7dbea742c130030d91ec98f , -0.027862926945090294 
a4474c33387229da77a9b49a3 , -0.027861420065164566 
dec2d2ae1bd0c01ab6f81774f , -0.027862699702382088 
82759c343be116f6b725e4acb , -0.02785685658454895 
81b82fd99e9b119f8e5f3d113 , -0.027863742783665657 
1355a4e42fb428e3779b1f743 , -0.02785557322204113 
efc43fab631cbda69cb655e7b , -0.02786208502948284 
3f3b8b11f2cc5c1836d83fb08 , -0.027863023802638054 
132ca9779dd86bee8b010d8a2 , -0.027866313233971596 
83a249381cd4a2ef0a5edff7c , -0.02785954810678959 
0a26950d3dd55a9d10026a33e , -0.027859507128596306 
a16c36e62701a5abcb16409a7 , -0.027863267809152603 
dfdbad021418dc0f921a72b5e , -0.027862004935741425 
284a7020c0f776204fbf1789b , -0.02786192111670971 
d02584ddf82b5b3d782df99c9 , -0.027865435928106308 
400ae74cd69438f1038797782 , -0.027859345078468323 
4e78a2226fe02cd9afa15a745 , -0.027862345799803734 
79d6e35cc587bfba4b54a8bb7 , -0.027859482914209366 
7e02514a830168c8c8b27d5b2 , -0.02786184661090374 
aaa35411fe49fe95205394b81 , -0.027862168848514557 
590cbb12bef2ffe446628efb6 , -0.027855703607201576 
5a3fc810cafaa461ed8ee808a , -0.02786201424896717 
4df6c495bf791a5f254d0dee2 , -0.02785872109234333 
e931ac7c0af98d6a8b2edc45f , -0.027865715324878693 
5e013a103dc5f1a7a4c7006ff , -0.027865134179592133 
ee5adf80f73a32aacb027b3c5 , -0.027864020317792892 
a41119dc9d924d8c0d4644397 , -0.0278580654412508 
313bfb8529bad136cc76ce596 , -0.027860885486006737 
66bb316114f4ea677f2ccda4f , -0.02786378189921379 
b2bc8092f7f55bd66cee0ff43 , -0.027863267809152603 
2679cd7bd04e0b36b15a0eb63 , -0.02785709872841835 
46aea7e2ef2d2b3228dabd147 , -0.0278506837785244 
2698b8cbe7ebb7b3881e43ea7 , -0.027861764654517174 
fdd91e7e30346a964245253e7 , -0.02786015160381794 
924603de4bace3bdec510d71b , -0.02786277048289776 
1af92203d491682d045ff786e , -0.027861423790454865 
d1b734f3e186c31c465c9f279 , -0.027860242873430252 
3282f66a539925cccd8c264c4 , -0.02786514163017273 
174e6e259cceaa7420045011e , -0.027863988652825356 
a17ce4e420c368c89b3c1dd71 , -0.027861617505550385 
d3a09fcd01b27c35e8fe79ef6 , -0.027861230075359344 
97aa36dc5e2cd37e469e5b771 , -0.02785387635231018 
ddda44c85224a95199192cc3a , -0.027858715504407883 
beba5b30c9d0aa1f4cf2d20b8 , -0.02785823680460453 
a57d8fba28c92f29445df3ed8 , -0.027853574603796005 
fa4e1a538ac2a1ab46ba8ba31 , -0.027858756482601166 
c9169ffdec5d228595804a0eb , -0.02785836160182953 
930878c3f98c06433918f02a4 , -0.027861351147294044 
e61f043f27e07b2c73d094756 , -0.02785695344209671 
3f1c994b0b6dd4cba5a4a9cbe , -0.027860373258590698 
6df75583af1dd7c84553f3322 , -0.02785581350326538 
97f39aa0678206387865570f7 , -0.027857491746544838 
df21835af083ee0481fa5833a , -0.02786291390657425 
9fbeb2f96c91161ca6afa9375 , -0.0278643611818552 
7180f974ccc8aed86f7d81ff7 , -0.02786516584455967 
6995f24bf39d797765c8716ba , -0.027858490124344826 
47489cb1e5a3eff5b3b8d4af3 , -0.02786003053188324 
decf76a93025b37b66156b34c , -0.0278625451028347 
725f9c39e245d4c9eafb8b57c , -0.027864212170243263 
93215323ebcd964d4c88049fb , -0.027863238006830215 
82d63f698926affadd763a486 , -0.02786235697567463 
206a3d71995e03aff483f3659 , -0.02785954624414444 
0391d32feb27777bced318e2b , -0.02786438725888729 
a0f4b31ad36abaf7d1b55b9a9 , -0.027865733951330185 
99df8b395ae5dadaeaaaae65b , -0.027853144332766533 
b4c6a808c8cffe99f0b9c6589 , -0.027859000489115715 
26ad11847918181668bb6b72c , -0.027852389961481094 
77c8b6cf2df9bd59954ef3f34 , -0.02786121889948845 
0ac17c381fcff6baa1eade095 , -0.027858825400471687 
afeb72c453cb6a54dcc67d667 , -0.02786533534526825 
c47f795f9aa0965c7e9dbf2de , -0.027862248942255974 
fad9a998df8201763ccdb4d7d , -0.027863824740052223 
38b87686bdaea16ede933662c , -0.027856431901454926 
0547a25ecc6ae4cf4d75150f6 , -0.027863211929798126 
459b437d15b14e3fffe4c9750 , -0.027860896661877632 
483bbac659c62bab4857c3148 , -0.027857881039381027 
59d82078b7cbbe62412502698 , -0.027859479188919067 
0e76254b4ca76073a036023dc , -0.027861710637807846 
34159b593d1ee7aece30bfd62 , -0.02786208875477314 
6f264708a2d2042a4d7416fc9 , -0.027864014729857445 
d476a66aa67973d69c88e905a , -0.027865933254361153 
da2812ea6e1eb475b8fb3108a , -0.027856947854161263 
cb287a575ea329efdc4e67c90 , -0.02786446548998356 
27067810d04866b45d13f983b , -0.027858475223183632 
c6717f209790dcc18a48b9026 , -0.02786373533308506 
45c36a62b344bba06f2c18f2e , -0.02785416506230831 
665a09b1be9eb925fcd0f9300 , -0.027860969305038452 
947db1b9270582fd3e5d4d819 , -0.027860354632139206 
0d1c9a67a46b3a4c80a14fc4b , -0.02786085195839405 
82837d629435721144781b281 , -0.027858354151248932 
c1adfa2d4bdd2613dc6e8beb4 , -0.027858471497893333 
118b82cf62f4f992fe506342d , -0.02785547450184822 
6463ff4567c834e3f13015a38 , -0.02786114811897278 
d594ea49e0ec1b0e8d21e7dd6 , -0.027854088693857193 
cc0e44a3481f7302f3d2446ac , -0.02785700000822544 
963fd0080e3612d01753c7676 , -0.02785559557378292 
4a0412bfa7ddb954457eae791 , -0.027861975133419037 
0e315806be0d36000b60e8302 , -0.027868807315826416 
55883ed4c4eb4f96d06383714 , -0.0278626661747694 
f60635638dcd298facd14974f , -0.02785836160182953 
00b8dd932743ea89e996c4694 , -0.027857160195708275 
06a5a0202793325cccac048d7 , -0.027857305482029915 
ccf4a2ae4adaad4b5c53f6b2d , -0.027856651693582535 
b276bae6f618430191d2b9c85 , -0.027862466871738434 
a1db28c3c2d88a03aa0b01e3f , -0.02785506844520569 
f72f0183bf0b83519fea6271c , -0.027861109003424644 
038db25c219713a68f77de498 , -0.02785382606089115 
8114ed155b569414cf73857cf , -0.027857111766934395 
fe5a4b08ab936205c5bbfb573 , -0.02785906009376049 
f47082a01434de09a90784b55 , -0.027866743505001068 
1f43a1b1000bd9a6408cb169e , -0.02785389870405197 
2604687a559c7ab9535b8fd24 , -0.0278616975992918 
556e9fa781e2196e54a2014f9 , -0.02785961516201496 
2899c483cea090cfbc4bfa731 , -0.027858231216669083 
1da5ca3bf44a9f6a551dea6e6 , -0.027859171852469444 
e6d4920b4f1a6a276ef4ff2a7 , -0.02785668894648552 
f60a8f89c6aa3d999ccc735e5 , -0.02785980887711048 
638704f7c7596dc2bbef6ac05 , -0.027863532304763794 
6e9efb7fc7e652a7289cf05bb , -0.02786300517618656 
6839e5cf231eb21299db9f962 , -0.027861811220645905 
f67fb6fade50627dcd354dc26 , -0.027856536209583282 
2e5a33ffb81e287abcbb91d39 , -0.0278625525534153 
7b9db53f837758f709d9bffb5 , -0.027863457798957825 
ae87ba52353647c857d0cfba9 , -0.027863936498761177 
586ca36e64cde4170a34a954f , -0.027860520407557487 
c05bfb7626e641a5d0f91f9c1 , -0.027856925502419472 
16ad0e43392653786f8a518b2 , -0.027863547205924988 
367769929d0f16df4424ce18f , -0.02786295861005783 
63867539845b4ddb846ca3837 , -0.027858488261699677 
8b9bebbf9d1c5e4de2b1af2f8 , -0.02786090038716793 
55ad48f5b75b0d2935a7a8f3c , -0.027855159714818 
802e606d5cb660691634963a2 , -0.02786252088844776 
b9f5a7daa32f823c4467d6c15 , -0.027856193482875824 
93686777fa1bdcd394d209c98 , -0.027857964858412743 
663f138a56f242d892ca8e793 , -0.027857355773448944 
5d095c5f1f148eaa80bfc9407 , -0.027856724336743355 
7e941f16fee8f498320954206 , -0.027862828224897385 
81988616b124983b7d6ee9200 , -0.02785852737724781 
f8f3417ceb6b8e88279d80c67 , -0.027861710637807846 
88c32c4c1022c2763507bb696 , -0.027859102934598923 
660ea7776f9657435d4053078 , -0.02786150947213173 
d7fb24d62df0574c7cbb59315 , -0.027870070189237595 
35c84dac3cb1e0e46dfd51ec1 , -0.027854157611727715 
b076ee1c8307d3ec30f98078a , -0.027867576107382774 
3ce5e65bb41b55d7e69627cd9 , -0.027865014970302582 
654f1e1a6302a31e76871c9ff , -0.027857691049575806 
6d6686c9b3a8e4da5703d8a62 , -0.027861954644322395 
c0e9950e688f8fc33cbe62e41 , -0.02785911038517952 
6c6e622d28ebb9226a7f69afe , -0.027859147638082504 
e04f17d8820b77c92d3d45836 , -0.02786429226398468 
c13c2956aa996cfc889f191ae , -0.027861621230840683 
540eea786992a37302dae5a67 , -0.027862640097737312 
c2182e9724fe91bb20d2bd96d , -0.027859503403306007 
e68b04b770daf896e0c91e185 , -0.027858568355441093 
45d055593c4a69d32bf93349e , -0.027861928567290306 
1d53ad36ace7eb27c5e10ee2e , -0.027862047776579857 
4a06ae9341785d0275f66acd0 , -0.027858959510922432 
fda9fe7aa2e9343d5aad149f0 , -0.027861712500452995 
2585adedf68c12f99b60f7865 , -0.027864176779985428 
31e90a823c7085c0326365457 , -0.027852024883031845 
675c3524bab05b7a913e2757e , -0.027856213971972466 
e730c028f624f4078b3ebfd80 , -0.02785773202776909 
6ae7a718ce09640f988a8481d , -0.027859846130013466 
08ddb6e3a0262a0a1ad439bd2 , -0.027858929708600044 
d4926988a5a823424981861cf , -0.027857404202222824 
bbc4297386b809801ce688871 , -0.027859939262270927 
4db9148459a5cadfa455d75ef , -0.027856839820742607 
6dbbfc0605fff5cfc8699a242 , -0.027861762791872025 
9b110604c37a1e6fba8624578 , -0.027857976034283638 
891e0ac1e4bed76794b68eeb0 , -0.027865657582879066 
08714b2862a84bb2939620ac9 , -0.027861643582582474 
d31546882cc340792776d5fca , -0.027858145534992218 
3f150e6d76f7947710a53832b , -0.027855582535266876 
3d0728f8943c9f98e7b5185c3 , -0.027858123183250427 
45ab462f68e7784cb819448fd , -0.02786213345825672 
ea63194f7a5a2de7ca8980226 , -0.027860134840011597 
1f92e886c87053574f2053f9e , -0.02785412222146988 
783826e6c90e5031c2fda55ef , -0.027861690148711205 
2987795b17670991b0ea13a4d , -0.027855273336172104 
127a18b3bdae94968587187c0 , -0.027859503403306007 
32dd37dada6f7232c0f9a9542 , -0.02785971574485302 
daa5c86bf14fda8d0c1c2d711 , -0.027860762551426888 
8b03949ae1134615c5f723a38 , -0.027863189578056335 
89a3c7f1e1a809a13e2447425 , -0.027854911983013153 
443c1c5647e6bf5e97220294b , -0.027856547385454178 
bda2b14f8da08e33d7cc7e423 , -0.027860453352332115 
551ca56a3347026befd04e17d , -0.027860691770911217 
877eb5372c670fee646679084 , -0.027860045433044434 
816e06fb8ca995000c75833d9 , -0.027852945029735565 
fbd6272841c871ee798b3d20c , -0.027859464287757874 
896c285fe591e3dd198234aa4 , -0.02785521186888218 
8f9b35bc67c793bf196509db2 , -0.027855802327394485 
b89ca95251585c2b30a944dd5 , -0.027860544621944427 
848564b0a7cc2cc5c3f077412 , -0.027861176058650017 
0af793fb6eecc02b30a4f8ba3 , -0.027856547385454178 
f28c5b50f380ca0eda3ef9348 , -0.027860431000590324 
777757bf6ee265bd5f32aa84f , -0.027860477566719055 
d5ade39246b61c26bde1f8240 , -0.027857959270477295 
dd060b43ca4fc4a499690d767 , -0.02785923331975937 
8ad29fcf12c04421fff089a48 , -0.02786267362535 
9f962da62ea35bbc1682dc2d6 , -0.027857517823576927 
59fa41bd2291aa2ead47f1945 , -0.027852525934576988 
2df5017e04938bfbc20117d45 , -0.0278556477278471 
75fad70302ee37120f29e7bec , -0.027866579592227936 
49c949564c05a76feb79cfeed , -0.027859579771757126 
fbe1a759297447c7192f587e8 , -0.027860676869750023 
2e108a6c1c2518a764a5b68ed , -0.02785508520901203 
3a88636b26fa978e5d6c855bd , -0.02786092646420002 
4e26909681422353c40291113 , -0.027857936918735504 
51a65ee3a4be73330c06e63a5 , -0.027860866859555244 
83b93be75d29d691e184efe87 , -0.027861952781677246 
e577845c6e1c06e5e086afb0c , -0.02786078304052353 
19e9b1d4b2c3f7c0aa0dc0206 , -0.027860451489686966 
c55ebcaf75cb9c67fd0a40d21 , -0.027854496613144875 
4518b3d11e744c274c84004d2 , -0.027854187414050102 
8011e04666cb291ca6e416648 , -0.02786112017929554 
589d024d90cab72d969c687d5 , -0.027859646826982498 
ddc981fea1d0fd21eed266e33 , -0.027861611917614937 
a30feb14db253767a513dfadd , -0.027866890653967857 
d1d58aab0e02adb4c1ab1cee3 , -0.027865855023264885 
a06b7e0092fa6d407b620ff71 , -0.027871401980519295 
a0a516b981690c61cdc73d5f0 , -0.02787228673696518 
d1757c989e67bba70c4e091c2 , -0.02786291018128395 
58f52ba5797869cb41a251f3c , -0.027872057631611824 
d6044ad42dc13233989a4b459 , -0.027865620329976082 
8bdefd337568b3da24067b568 , -0.02786548249423504 
57efadda11c1d9ca2b09c4f7d , -0.027863264083862305 
ff1d480a6acfe48e913c03deb , -0.027866434305906296 
2c5d11f7c72bb1bb4e5e774a2 , -0.02786276675760746 
80a86ee7041f6fb789beda251 , -0.02786581963300705 
eefeddcc390a9bd30bcd3943e , -0.0278705395758152 
3f9b16c7076cbb9bc0bdb7ab0 , -0.027866989374160767 
382870e88c39715a70c725321 , -0.027860170230269432 
ce1706d78d5356dfafa1d83d9 , -0.027866186574101448 
8291b7cbc25c0b447235ceb64 , -0.027868378907442093 
889aac2c8ad87df1ab0adebb9 , -0.027878236025571823 
ddae79b5b8c855db2e2593d43 , -0.0278680007904768 
931b5afa77ed16aeb4a35e926 , -0.02787191979587078 
52f470d2952ad2cb2f75b45a1 , -0.02786749228835106 
900fb134e87d713126f627798 , -0.027868682518601418 
00b00beafd2001c2810f660cb , -0.027867363765835762 
f5051eff4f4cae195054d6bd0 , -0.02786749042570591 
1a803bdbcec0888540e43619a , -0.027868080884218216 
548e0820f3eeb1340eb4d7390 , -0.027868574485182762 
35e6731b803fb52d23e40d55d , -0.02786542847752571 
64701ed00d39bac2ed8a4925a , -0.02786325290799141 
bae0dfac0a959d2122c9e4d0d , -0.027867391705513 
7f4a911eea259ed81c8dd49e6 , -0.02786761149764061 
92f8af578c8ac1c2dd65f6e07 , -0.027872631326317787 
7d89ecf30fd3710a7a4a20378 , -0.02786148525774479 
3c214bb5a9a1d4ef003a3a967 , -0.027860183268785477 
bf5411390f0eed7cf7fe52ce4 , -0.02786450833082199 
9d62162d8cfccdcd7603c2e14 , -0.027871016412973404 
24a5157ad343f74667c4234bd , -0.027872281149029732 
375e9f6ccb40ef4d8f0fb15bb , -0.027865976095199585 
437bd731d18dbfd4e1ebd48d6 , -0.027864981442689896 
1cab50393607663d11c9212b3 , -0.027868550270795822 
3c996e26638d6c9792190f0e5 , -0.027859024703502655 
fa5cbca0fabe0353896fc7f40 , -0.027864430099725723 
8b47f21442b19801a6906e735 , -0.02786373719573021 
5b45ae23ebeb92b5ab36c47e1 , -0.027866700664162636 
9bf1f4325f71a4c8ec8900af1 , -0.027871018275618553 
2ff575c9122b23fac29d0f297 , -0.027866920456290245 
26c136327247036201f9a5ee5 , -0.02786780335009098 
016dd89dd65fca22debcf7ee6 , -0.02786954864859581 
683245f4e21fe00b34d312523 , -0.027871955186128616 
b2135c161892a5b2902d2aeab , -0.027863353490829468 
0170f546d36a4e79af8fe9e6d , -0.027866851538419724 
f272520dad974141d5e908ecf , -0.027865232899785042 
49d05ac76e6c869ab739249a3 , -0.027869904413819313 
e549bd2cec16e83a1ca4e70dc , -0.027862034738063812 
1d0a84dff19950fece78ce728 , -0.027863705530762672 
ffb479f5ae6262a0e2160d630 , -0.027862077578902245 
9cbe5cd93f52353f08a580ef9 , -0.027867136523127556 
a8fc4146a4ffb90929cad007c , -0.02786213718354702 
93c2ab05b7e3186a41763091f , -0.027857191860675812 
934bedfa93aad48d9131c58af , -0.027864450588822365 
1d375941d7b141ca87660334d , -0.027871733531355858 
f9771b1940027ae26850d312b , -0.02786346711218357 
6095d7947ed72016de0fe7f6d , -0.027867916971445084 
4573993d775d717d9bad55f55 , -0.027872342616319656 
31684b2ef82cd252f10069790 , -0.027865540236234665 
bbb50a47b7af2917261ce6ca0 , -0.02786128968000412 
e01d6a45b16e31ade2d6ca8f0 , -0.027872435748577118 
c4234583303ac28aad72e253d , -0.027866356074810028 
5f420a8b18d42e63def9049a3 , -0.027869267389178276 
c0c6228d4b61440d923b5baa0 , -0.027866041287779808 
35b70d747501a4c302f67aece , -0.027867674827575684 
f2e5297cc4e6f6c5560e9b7b1 , -0.02786291390657425 
4fe8b056793fbd192486224bf , -0.02786441519856453 
4bfa4fbfb410a39295946ce69 , -0.027866074815392494 
479c74b33965988f818904748 , -0.027869749814271927 
90b73c470f78675cd8c519488 , -0.02786598540842533 
30391c58b9f57392c60fcb4a5 , -0.027871403843164444 
7c280ca72107f67a5609e0e1f , -0.02786797657608986 
bfae3df8b79fa36a52236a535 , -0.02786492370069027 
0d56ed6ad630e540c184d7152 , -0.027866465970873833 
3f701ad131d9d685c1a3facde , -0.02786317653954029 
48e607b977d3775163d948edd , -0.02786933444440365 
2cc6be10b5a2c85248d297c3a , -0.027869608253240585 
05e2523912e019cd129429c5a , -0.02786378189921379 
8a425ebee28f17263d0c8a8be , -0.027860218659043312 
6dadf2744cdbef722dd0c65fa , -0.027869680896401405 
7cc71d0a228da8d0c156b2b37 , -0.027865786105394363 
178c439ee2ed873739f4956ef , -0.02786809578537941 
a42d2d05726a5881aa6e27f3d , -0.02786991186439991 
6ced72f310b19130002e8fe8a , -0.02786881849169731 
feda35738fdd7b3a4452bf4d5 , -0.027870912104845047 
819d69dfc46204dbe606bd368 , -0.027870411053299904 
9cd00588cf2ffc24f12911a3f , -0.02786766178905964 
9aa240b7c0916dc93cc337da0 , -0.0278781708329916 
64db572a79766d0d34db7aa3d , -0.027865929529070854 
2ac6f5f3b8a739748d5f5a78c , -0.027867497876286507 
96334b61fbc2921f51a40d58b , -0.027864690870046616 
8cfe1050f0bd0b442e772aa82 , -0.027871092781424522 
d43c6cc279ca95158c17644a8 , -0.02786732092499733 
89f86b3ecaa3c349e1da976d7 , -0.027867868542671204 
69a7a338d8a326cafd3645a17 , -0.027868423610925674 
a4b7bcce5b2b7e424c714de19 , -0.027873652055859566 
d962c690dc9201e1b4d25689a , -0.027868401259183884 
faa811badce625402df7f0112 , -0.027868276461958885 
bbcd4ea72a17d28c858479923 , -0.02786676585674286 
a8bb9dd35983e98c92389c7d0 , -0.027871323749423027 
703efac1b02c581172b312c0d , -0.02786378376185894 
4859cccefaafe5adf7271403a , -0.027868201956152916 
ae534c3c9e92e4fefcc7620f0 , -0.0278681218624115 
96b38e1cd727d3ae3ba286a2e , -0.027866171672940254 
7a5c22b8e0d60d3f2e556e02e , -0.027866443619132042 
86c00c3d0155a8728698de3f4 , -0.027875378727912903 
83025a0f3696675a8d76788b5 , -0.027867484837770462 
cf599632ecb1a33faa842232e , -0.027861546725034714 
d32263c20e281a55929bb8ff5 , -0.027867432683706284 
7fc405e562128c0672017315d , -0.02786794677376747 
9439103a75b5cefa92100fde2 , -0.02787201851606369 
a472c6f1004ccb62c8b3af628 , -0.02786441147327423 
87b8980b8600054502ea61b87 , -0.027872279286384583 
7cac570eb8ee16d1d31ca747d , -0.02786833792924881 
efa36d380e37690b539775efa , -0.027866216376423836 
3c725211f4b4b8f6e3f0a3c7e , -0.027863727882504463 
fb37e2484ea3d055129a88bd3 , -0.02786981500685215 
8bffaf51ee8ba18d08306634d , -0.02786463499069214 
75264c98a89ef3ee05de84bbf , -0.027866117656230927 
2ef524adf40d26ba9f5cebeeb , -0.027867719531059265 
ca23334158463b1b2b098d5e4 , -0.027863390743732452 
08006f284920d500a105ee12b , -0.027864759787917137 
96bfee44f919f9b7c397917b2 , -0.027870502322912216 
fcb6fc70c5d351bfb3778bbbc , -0.02786376141011715 
ff036b7ff2e8f8557c37e27b3 , -0.027867579832673073 
2f04a7999c8bf2b87bc49c6dd , -0.027867615222930908 
99f827523d53c33f1ba5ab41a , -0.02786918170750141 
a7e0bb6740f3b68a784c8f434 , -0.0278648491948843 
04b1ef12a455f6aed25c309a2 , -0.027867117896676064 
0ab885e80a14d6e80054f0f24 , -0.027864970266819 
1ce28e4fad9cc2a684c30c758 , -0.027867579832673073 
575477525b0f4a47b2f2eb6e2 , -0.027864333242177963 
95b08e506a485509542d082bf , -0.027867499738931656 
1c8234945674d3eebfa6a4db4 , -0.027875147759914398 
b2f0e6d774c3eaa8ded1a7fcf , -0.027866244316101074 
1e1d07032bd41ae7166b79111 , -0.027860106900334358 
e1ab1153748b43d98f198cc88 , -0.02786765620112419 
e6b50dce9b955153c197244bb , -0.027861062437295914 
ef621ec19e6dba9dad14cff3f , -0.027870316058397293 
d392de17a67ea065a5134a9bc , -0.02786402404308319 
29ae3e7032a8419c798398a3b , -0.027867453172802925 
ca0c5798a2f9359adfb437f95 , -0.027870703488588333 
5ad4071bd88a2532736c89e95 , -0.027870040386915207 
c1aa81f096baa0f4bb38647c2 , -0.027864573523402214 
e9d72d2919119a8f701a89638 , -0.027864450588822365 
0cb467a81d69aa2a281e5d75a , -0.0278696957975626 
b37055f8345024a5abb299123 , -0.027862289920449257 
4f95cc94aa03f0de057cc6520 , -0.027869803830981255 
7f9c4b901b4d1d111f4539552 , -0.02786634862422943 
532675734d4fd714b9945cbde , -0.027871159836649895 
5e66631a335c85a8881612a69 , -0.02786324918270111 
f59324e0df1cd2fd3c7e99877 , -0.027865087613463402 
f025e1bb25b475c2b26ed43c4 , -0.027861757203936577 
54d24f19cda3a4fe4045bbfb0 , -0.027876857668161392 
4c873ceeaa965bbe47c4f3312 , -0.027865316718816757 
e9209d6c8ece4037aa34b2d44 , -0.027869675308465958 
51e1cca6ebc5aae351448591e , -0.027856867760419846 
fb97053c8924accf941fe5328 , -0.02786468341946602 
dab0d85576e0431ba2d7947d9 , -0.02787143364548683 
a82ceecb9d7610893c02f200e , -0.027867140248417854 
6bcc58f731e9edfd579626e22 , -0.02786686271429062 
959572123649f91b862306130 , -0.027859831228852272 
8a7f8794a677e6f6eef1c1972 , -0.027863269671797752 
77bcab59b756709a1f1f84939 , -0.027864642441272736 
1a17055766cf0159325c7fdb7 , -0.027865005657076836 
291192724692c651ced9b1358 , -0.027872968465089798 
f25c80ee1ae17fa1a89af0b2e , -0.027865808457136154 
71c95d0992ab6e0a659c91330 , -0.02787761576473713 
3d7a3ee1cd7f2caa06bdc0d3b , -0.027863431721925735 
5097f4c3b9d8183173c0a95ed , -0.02786802500486374 
801c02a884f7ce16126e9599b , -0.027871154248714447 
e93b415a878928b6ec59b6079 , -0.02786821871995926 
fd5fbeddae2db4c6cab021a05 , -0.027861515060067177 
5a69bcc1f0e628dd8f6a873c8 , -0.027870958670973778 
59c472bf3f42583618af90880 , -0.027866022661328316 
89f62af6dffed8437d9c2460c , -0.027867542579770088 
1a94c5c155f9fd06f5d7ca638 , -0.02787167578935623 
4a74af3aa1e227ba97dbea125 , -0.02786080725491047 
3cb5ad86d05d39fa8e24e5b23 , -0.02786499261856079 
5dd936dd08622bf91ed8b3a53 , -0.02787218987941742 
024ce56cae3590d349aa5bc0e , -0.027869252488017082 
c956e6fa2b42be0e0be5298a0 , -0.02786228246986866 
e266717c2a868a87ff1546d28 , -0.02786124311387539 
327bb9e5841995509219c9f49 , -0.0278659388422966 
b17ed261e20a6c8d345a886fa , -0.027871204540133476 
